chemid,pid,y_hat,y
CHEMBL1969735,Q16288,11.967422,11.999998
CHEMBL1976040,O14757,11.952456,11.599999
CHEMBL1990590,Q05397,11.958722,11.300000
CHEMBL1971141,O75116,11.965882,11.200000
CHEMBL1992125,O95819,11.955875,11.999998
CHEMBL1965351,Q13554,11.956132,11.200000
CHEMBL489083,P24941,11.959017,11.543697
CHEMBL2005792,P11362,11.969126,11.500000
CHEMBL1983393,P35968,11.958606,11.700000
CHEMBL1997534,P51617,11.964190,11.200000
CHEMBL1972576,Q5VT25,11.951883,11.500000
CHEMBL1807446,O14920,11.962324,11.100000
CHEMBL1986139,O96017,11.953031,11.900001
CHEMBL1813632,P08581,11.949920,13.547332
CHEMBL2004716,O00444,11.969605,13.500008
CHEMBL1976090,P35916,11.969773,11.999998
CHEMBL332575,P11802,11.942940,13.446788
CHEMBL1992306,P42679,11.957042,11.800000
CHEMBL1986530,Q9HAZ1,11.961526,13.299971
CHEMBL1969537,P17612,11.948768,11.200000
CHEMBL2005112,Q16620,11.964718,11.400001
CHEMBL1967878,Q9NYL2,11.958349,13.100000
CHEMBL1991138,P12931,11.962808,11.800000
CHEMBL2004447,P49840,11.956314,11.200000
CHEMBL447974,Q02156,11.952654,10.100000
CHEMBL1996931,P12931,11.959047,11.800000
CHEMBL1242290,P00519,11.963637,11.487216
CHEMBL1980253,P49840,11.959999,12.599997
CHEMBL1990288,Q9Y6M4,11.948403,13.200015
CHEMBL2002726,P45984,11.953895,11.500000
CHEMBL207718,P45983,11.952281,11.100000
CHEMBL1972462,Q16288,11.969578,11.599999
CHEMBL2004892,Q9NYL2,11.954913,11.200000
CHEMBL435191,Q15139,11.958602,10.869551
CHEMBL1972258,Q9HCP0,11.949468,11.300000
CHEMBL565612,Q12851,11.975875,11.400001
CHEMBL213451,O15264,11.944709,11.100000
CHEMBL1975208,P06239,11.956315,11.700000
CHEMBL1993781,P42685,11.958683,11.700000
CHEMBL1973893,Q13976,11.956077,11.800000
CHEMBL1983070,Q05397,11.959739,11.300000
CHEMBL1980142,Q9BZL6,11.957850,11.100000
CHEMBL1970189,Q9HCP0,11.946070,11.300000
CHEMBL256835,P49841,11.954407,11.300000
CHEMBL1974328,P48730,11.956474,11.200000
CHEMBL1242656,P00519,11.964125,14.293820
CHEMBL507936,P06239,11.958257,11.999998
CHEMBL1981107,P31749,11.942523,10.800000
CHEMBL1964444,Q13627,11.958716,12.100000
CHEMBL1986781,P07333,11.960560,11.700000
CHEMBL1985406,P53667,11.947042,11.100000
CHEMBL2003817,O00418,11.956990,11.500000
CHEMBL1967252,P17612,11.945184,11.700000
CHEMBL1967560,Q13153,11.961272,11.100000
CHEMBL1977681,Q13464,11.956452,11.400001
CHEMBL475817,P24941,11.954747,10.622879
CHEMBL246970,Q9UM73,11.949813,11.999998
CHEMBL1979252,P41743,11.947215,11.400001
CHEMBL432130,P36888,11.972304,11.599999
CHEMBL385478,Q9NWZ3,11.951101,13.399989
CHEMBL1990482,P36888,11.966640,11.700000
CHEMBL2000481,Q13882,11.953634,11.700000
CHEMBL1991434,P27448,11.957171,11.300000
CHEMBL1971649,P51957,11.968701,11.300000
CHEMBL1980144,Q16288,11.968485,11.999998
CHEMBL223367,P08069,11.955800,11.549999
CHEMBL1979883,P29597,11.955058,11.900001
CHEMBL248757,Q16566,11.948937,11.166968
CHEMBL1973395,P53778,11.946790,11.300000
CHEMBL1991434,Q13555,11.951240,11.300000
CHEMBL1965570,Q13188,11.951591,13.200015
CHEMBL2005528,P12931,11.959237,11.800000
CHEMBL1977713,P31751,11.948942,11.200000
CHEMBL565612,P49841,11.956820,12.523730
CHEMBL2001957,P51617,11.963215,11.200000
CHEMBL2002726,P08922,11.953348,11.800000
CHEMBL2002373,O00444,11.966524,11.500000
CHEMBL1983932,Q9BXA7,11.947290,11.900001
CHEMBL1978195,Q14164,11.965610,11.599999
CHEMBL1090143,P11802,11.942736,11.100000
CHEMBL1242475,P00533,11.953458,12.343364
CHEMBL2000354,Q00535,11.944615,11.100000
CHEMBL1988300,O15075,11.957924,11.100000
CHEMBL466496,P48730,11.956779,11.200000
CHEMBL1976732,P07332,11.969998,11.800000
CHEMBL2002105,P48729,11.938488,10.700000
CHEMBL1996649,Q16288,11.970242,12.599997
CHEMBL289959,P45983,11.946741,10.300000
CHEMBL1969735,P51955,11.954216,11.100000
CHEMBL207400,Q16644,11.937173,11.100000
CHEMBL2005886,P30530,11.973812,13.800057
CHEMBL1973937,Q9NYL2,11.956455,11.200000
CHEMBL1973808,Q9P1W9,11.950847,11.900001
CHEMBL1994074,Q00535,11.941851,11.100000
CHEMBL383172,Q13554,11.954800,10.401030
CHEMBL1996791,O15530,11.953567,11.500000
CHEMBL1999414,P52333,11.956785,11.400001
CHEMBL178737,Q9HAZ1,11.963641,12.599997
CHEMBL1993904,O96013,11.961034,11.800000
CHEMBL1991410,P35968,11.957322,11.700000
CHEMBL387971,O43781,11.961190,11.300000
CHEMBL339799,O94806,11.958933,13.897412
CHEMBL27852,Q05655,11.962151,12.003090
CHEMBL1968590,Q9H2G2,11.961469,11.500000
CHEMBL387971,Q06187,11.966059,11.999998
CHEMBL373598,Q00535,11.945216,11.100000
CHEMBL1965495,P00519,11.962667,12.299998
CHEMBL1983932,P68400,11.946344,11.300000
CHEMBL2005548,O96017,11.957739,12.699998
CHEMBL604712,P06239,11.955372,11.100000
CHEMBL260092,Q00535,11.944111,11.100000
CHEMBL1994159,P04629,11.959686,10.300000
CHEMBL1999112,O15264,11.946273,11.200000
CHEMBL253969,P51957,11.968651,11.300000
CHEMBL1988581,Q02750,11.952623,13.100000
CHEMBL1968705,P31749,11.947001,11.400001
CHEMBL1994318,Q7L7X3,11.954820,12.199999
CHEMBL1974416,P48730,11.954693,11.800000
CHEMBL1972346,Q06187,11.965394,12.299998
CHEMBL1992306,P12931,11.957447,12.100000
CHEMBL1966514,P17612,11.948726,11.200000
CHEMBL244378,Q9NWZ3,11.949590,12.699998
CHEMBL2000408,Q05397,11.960264,11.900001
CHEMBL1997129,Q13882,11.950345,11.700000
CHEMBL1997872,Q13882,11.952157,11.700000
CHEMBL1999590,P35916,11.974183,11.300000
CHEMBL1994318,Q9UQM7,11.951231,11.200000
CHEMBL1993661,P08922,11.953450,15.500117
CHEMBL312651,P41743,11.949022,10.702060
CHEMBL1933576,P24941,11.956787,11.100000
CHEMBL1979057,Q16513,11.958695,11.200000
CHEMBL310950,Q05655,11.963489,11.622879
CHEMBL1970735,P35968,11.961796,11.200000
CHEMBL1983980,P34947,11.960984,12.100000
CHEMBL2000832,P43405,11.963650,12.799992
CHEMBL1982465,Q14012,11.946985,11.400001
CHEMBL2205766,P42338,11.954086,9.905000
CHEMBL2001547,P51617,11.962580,11.200000
CHEMBL259922,P04629,11.961394,11.700000
CHEMBL504950,P29597,11.950785,11.800000
CHEMBL1241947,P00519,11.963779,11.685027
CHEMBL1973363,Q16620,11.963603,11.599999
CHEMBL1991725,Q13131,11.965804,11.900001
CHEMBL1969190,O75116,11.966853,12.599997
CHEMBL379835,O14757,11.950030,11.200000
CHEMBL1241677,Q9UBF8,11.964364,10.485103
CHEMBL1974416,P51812,11.960692,11.300000
CHEMBL1971947,P10721,11.968109,14.100000
CHEMBL1972220,Q9UQM7,11.949491,11.500000
CHEMBL1973483,P51957,11.962481,11.300000
CHEMBL248757,Q12851,11.973736,11.293010
CHEMBL2001613,Q8IU85,11.941545,10.800000
CHEMBL1970806,Q9HAZ1,11.960254,11.100000
CHEMBL396523,Q9Y4K4,11.969370,13.200015
CHEMBL1974617,P11362,11.966765,10.800000
CHEMBL220241,P04629,11.965398,11.700000
CHEMBL1973808,P04629,11.959638,11.700000
CHEMBL1965033,Q9UM73,11.947474,11.300000
CHEMBL1973937,P36888,11.968479,13.500008
CHEMBL2000801,P28482,11.944133,11.200000
CHEMBL201307,P00533,11.957192,12.196910
CHEMBL1990415,P11309,11.953231,11.100000
CHEMBL578061,Q5VT25,11.950753,10.700000
CHEMBL1982753,O75116,11.965778,12.699998
CHEMBL1969755,P28482,11.944761,11.900001
CHEMBL211378,P06213,11.948247,11.400001
CHEMBL1982874,P35968,11.959562,11.999998
CHEMBL1991143,P11309,11.954032,11.100000
CHEMBL1988838,Q15303,11.948281,13.000009
CHEMBL1988717,P41743,11.951666,11.400001
CHEMBL1982957,Q9Y243,11.948310,11.100000
CHEMBL2006237,P06213,11.948865,11.400001
CHEMBL2006581,P45984,11.954303,14.299971
CHEMBL1991410,Q9UQM7,11.945392,11.200000
CHEMBL1967878,P27448,11.960445,13.999974
CHEMBL49120,P06239,11.961555,14.999629
CHEMBL468280,Q9UM73,11.950730,11.999998
CHEMBL1980167,P09619,11.958591,11.900001
CHEMBL1969372,P48730,11.955852,13.899971
CHEMBL2003817,P27448,11.953858,11.300000
CHEMBL424872,Q5VT25,11.951976,11.100000
CHEMBL1242751,P00533,11.951710,11.536519
CHEMBL1993335,Q8IU85,11.943525,12.199999
CHEMBL1973961,Q9Y463,11.962383,11.700000
CHEMBL347466,Q04759,11.959094,9.887813
CHEMBL2000078,O60674,11.966490,11.700000
CHEMBL1968926,P17612,11.946334,11.200000
CHEMBL484390,P04626,11.960225,11.900001
CHEMBL1967887,P22607,11.975336,11.800000
CHEMBL131456,P17612,11.951413,10.100000
CHEMBL1989646,P05129,11.950611,11.599999
CHEMBL1242208,P42336,11.949602,12.453596
CHEMBL1984038,P49760,11.953619,11.400001
CHEMBL23254,Q05655,11.958331,10.100000
CHEMBL1988387,Q9HCP0,11.948622,11.300000
CHEMBL1998159,Q9HBH9,11.947216,12.299998
CHEMBL1992323,P04629,11.957088,11.700000
CHEMBL2004290,P53667,11.953628,11.500000
CHEMBL1972849,P10721,11.965137,11.999998
CHEMBL1976732,P36888,11.967864,11.700000
CHEMBL1973720,Q07912,11.952764,11.800000
CHEMBL231209,P43405,11.959929,11.900001
CHEMBL220241,Q9H2X6,11.956283,12.199999
CHEMBL2004290,Q7KZI7,11.970099,11.200000
CHEMBL226403,Q9Y4K4,11.969263,11.300000
CHEMBL1987535,P50750,11.953743,12.499997
CHEMBL1738710,P43405,11.959989,11.100000
CHEMBL1992323,Q08881,11.964909,11.900001
CHEMBL1989805,Q14289,11.956206,11.900001
CHEMBL1230122,P11362,11.968465,11.400001
CHEMBL1997846,P11309,11.954288,11.500000
CHEMBL1970522,Q9BXA7,11.947924,12.100000
CHEMBL21156,P50613,11.951620,11.500000
CHEMBL104466,O60674,11.963212,10.401030
CHEMBL1998112,Q00535,11.945979,11.100000
CHEMBL1970879,P22607,11.980258,11.800000
CHEMBL1381197,P07333,11.959993,11.700000
CHEMBL1984236,P53667,11.949584,11.599999
CHEMBL1996066,Q00535,11.944167,11.100000
CHEMBL230232,P23443,11.954814,10.100000
CHEMBL1964644,P08069,11.954288,11.800000
CHEMBL375284,P68400,11.947680,11.300000
CHEMBL210618,O43781,11.959627,11.300000
CHEMBL2000429,Q9H2G2,11.961950,11.100000
CHEMBL415049,Q14680,11.963668,11.800000
CHEMBL1983923,Q8TDC3,11.967328,11.400001
CHEMBL1966501,P06241,11.959759,11.300000
CHEMBL1080994,Q9HCP0,11.949765,10.401030
CHEMBL1990346,P06239,11.956078,11.900001
CHEMBL1976420,Q8IU85,11.944557,11.700000
CHEMBL1979252,Q13554,11.950869,11.200000
CHEMBL1242977,O60674,11.961424,11.196910
CHEMBL590109,P06239,11.959727,11.758669
CHEMBL78917,Q15139,11.954178,10.702060
CHEMBL1970913,Q8IW41,11.960764,11.900001
CHEMBL474432,O15111,11.962888,11.500000
CHEMBL1988537,P08922,11.952990,12.299998
CHEMBL1968705,P36507,11.952793,11.599999
CHEMBL1995765,Q16539,11.948529,10.500000
CHEMBL468280,Q16644,11.941106,11.100000
CHEMBL1969523,Q8N4C8,11.951995,11.200000
CHEMBL497151,P05129,11.950797,11.200000
CHEMBL1991818,P17948,11.974773,11.599999
CHEMBL1993941,O15530,11.957261,11.500000
CHEMBL1969126,Q14289,11.955563,11.900001
CHEMBL1971141,P07332,11.969498,11.800000
CHEMBL1975500,Q06418,11.972120,11.800000
CHEMBL1988838,P52333,11.953095,13.000009
CHEMBL289369,P17252,11.949503,10.100000
CHEMBL1972220,P51955,11.956315,13.000009
CHEMBL520144,P12931,11.959294,14.953872
CHEMBL1988805,P51817,11.955438,11.599999
CHEMBL1972584,P07332,11.975131,12.599997
CHEMBL214253,Q05513,11.948378,11.568521
CHEMBL483525,P11802,11.941825,14.668636
CHEMBL491758,P06493,11.946959,12.299998
CHEMBL1979855,P48729,11.944689,11.300000
CHEMBL1965387,Q06418,11.972546,11.599999
CHEMBL606245,P28482,11.946346,10.401030
CHEMBL2004716,Q9P1W9,11.955096,11.900001
CHEMBL1966628,Q14680,11.962318,13.000009
CHEMBL210032,P35916,11.975500,11.274371
CHEMBL602472,P00533,11.953259,10.401030
CHEMBL1995172,P07949,11.957096,11.599999
CHEMBL2007372,Q9Y4K4,11.969062,11.200000
CHEMBL1991429,Q16620,11.965807,11.599999
CHEMBL377408,P35916,11.975053,11.300000
CHEMBL2002586,P51817,11.959860,11.599999
CHEMBL526133,Q9HBH9,11.947915,11.500000
CHEMBL1095627,P49137,11.948391,10.401030
CHEMBL1988075,P51957,11.972030,11.500000
CHEMBL1999496,P08069,11.957891,11.800000
CHEMBL2006237,Q13153,11.958099,11.100000
CHEMBL1999749,P04629,11.964631,11.700000
CHEMBL1974328,Q04771,11.954569,11.500000
CHEMBL1969506,Q9BZL6,11.968077,11.100000
CHEMBL685,P04626,11.957411,11.213943
CHEMBL2002726,P04629,11.961353,11.700000
CHEMBL1983111,Q13554,11.955917,11.400001
CHEMBL323336,P17612,11.948491,10.622879
CHEMBL1973483,Q9HBH9,11.941716,11.100000
CHEMBL1989646,Q9NYL2,11.956805,11.200000
CHEMBL1975647,P43405,11.958088,11.900001
CHEMBL1977134,O43293,11.964496,11.400001
CHEMBL1992323,Q9H4B4,11.956523,11.200000
CHEMBL2003456,P11309,11.950561,11.200000
CHEMBL371206,P06241,11.963375,12.799992
CHEMBL432130,P29376,11.975095,11.700000
CHEMBL2006299,O95819,11.954200,11.400001
CHEMBL2004513,P51617,11.964124,11.200000
CHEMBL1991143,Q16513,11.958718,11.200000
CHEMBL1984191,Q00535,11.943728,11.100000
CHEMBL1990254,O00311,11.961152,11.999998
CHEMBL2007372,O15075,11.957651,11.100000
CHEMBL86664,P09619,11.955690,12.622879
CHEMBL1992922,Q96PF2,11.944801,11.999998
CHEMBL237570,P35968,11.962274,11.923909
CHEMBL1965660,Q13188,11.948686,11.599999
CHEMBL1992937,P45983,11.945287,12.299998
CHEMBL1993781,P06213,11.947883,11.400001
CHEMBL1994074,P08922,11.949303,11.800000
CHEMBL1965570,P49840,11.959506,11.200000
CHEMBL1966816,O96013,11.953893,11.400001
CHEMBL208292,Q16539,11.948893,11.100000
CHEMBL1981492,O95819,11.954606,11.000000
CHEMBL1986186,O15075,11.960620,11.100000
CHEMBL50,Q15078,11.954036,10.738272
CHEMBL1964444,Q13153,11.952547,11.100000
CHEMBL2000104,Q08881,11.967674,11.900001
CHEMBL1965660,P34947,11.956098,11.700000
CHEMBL1972568,Q96GD4,11.950666,11.300000
CHEMBL1985311,P07333,11.960055,14.400163
CHEMBL1997872,P31751,11.951850,11.200000
CHEMBL1983980,Q04912,11.959148,11.900001
CHEMBL1968380,P23443,11.960999,11.300000
CHEMBL1971245,O96013,11.961464,11.400001
CHEMBL7064,P35916,11.973975,12.499986
CHEMBL363648,P06493,11.949151,11.200000
CHEMBL1973860,P78368,11.944666,11.200000
CHEMBL1978099,P35916,11.975379,13.399989
CHEMBL1976455,Q9P1W9,11.947376,11.900001
CHEMBL1971186,Q13976,11.955944,11.800000
CHEMBL1979252,Q9NWZ3,11.945612,11.100000
CHEMBL422897,Q16539,11.950385,11.500000
CHEMBL1999428,O96017,11.954989,11.900001
CHEMBL1996510,Q9HAZ1,11.962040,11.900001
CHEMBL1994040,P31751,11.951431,11.200000
CHEMBL1970142,Q96PF2,11.948787,11.900001
CHEMBL1982992,P17612,11.946987,11.300000
CHEMBL1979970,Q16513,11.955046,11.200000
CHEMBL1994361,Q9BZL6,11.967168,11.599999
CHEMBL2006785,O96017,11.953806,11.900001
CHEMBL1982563,P00519,11.965047,12.299998
CHEMBL1822792,P00519,11.968265,11.207906
CHEMBL112239,P05771,11.954225,10.497940
CHEMBL1986943,P48730,11.957640,13.800057
CHEMBL1968590,P07949,11.962441,13.800057
CHEMBL1981045,Q05655,11.962772,11.200000
CHEMBL406845,P49336,11.949486,12.199999
CHEMBL338155,Q15139,11.958721,13.117729
CHEMBL2004692,Q8NE63,11.960921,11.200000
CHEMBL2064666,Q07912,11.955526,13.487216
CHEMBL1996155,P28482,11.945086,11.200000
CHEMBL1974254,Q14012,11.946670,11.400001
CHEMBL1997534,O15264,11.946335,11.200000
CHEMBL1980763,Q13627,11.964430,11.800000
CHEMBL1986139,P16591,11.961844,11.900001
CHEMBL1986603,P22607,11.977911,11.800000
CHEMBL1982866,Q96PF2,11.945301,11.900001
CHEMBL394619,P42685,11.959286,12.699998
CHEMBL2001547,Q13237,11.959268,11.900001
CHEMBL1682558,O43293,11.964066,11.999998
CHEMBL1969735,Q7KZI7,11.965895,11.200000
CHEMBL1969502,P06241,11.962914,13.500008
CHEMBL1972355,Q12851,11.974334,12.399998
CHEMBL1982980,Q16513,11.958429,11.200000
CHEMBL1421720,Q14164,11.965964,11.599999
CHEMBL1980391,P16234,11.954179,12.599997
CHEMBL50894,P24941,11.954003,13.981694
CHEMBL1978448,Q13557,11.951123,12.699998
CHEMBL2000801,P07948,11.958526,11.900001
CHEMBL1991138,Q8N4C8,11.955388,11.200000
CHEMBL1976158,Q16539,11.946746,12.100000
CHEMBL1982610,P49841,11.952938,11.300000
CHEMBL1979093,Q5VT25,11.951455,11.100000
CHEMBL256835,P30530,11.970768,11.800000
CHEMBL1997597,Q9HBY8,11.947194,11.500000
CHEMBL230232,P17612,11.945552,10.100000
CHEMBL1988594,P08922,11.952744,11.800000
CHEMBL1969523,P04626,11.957329,11.900001
CHEMBL1995832,O14965,11.959117,11.900001
CHEMBL1973145,P15735,11.950852,11.400001
CHEMBL134536,Q05655,11.962716,10.321849
CHEMBL1982506,P07332,11.970764,11.800000
CHEMBL242865,Q14164,11.963056,12.499997
CHEMBL2006765,Q04759,11.951128,11.700000
CHEMBL1988581,P06239,11.959267,12.599997
CHEMBL1978562,Q13627,11.962384,11.800000
CHEMBL481491,Q13882,11.948985,11.700000
CHEMBL1971141,P07333,11.959510,12.499997
CHEMBL1980142,O95819,11.947860,11.100000
CHEMBL1983348,P07949,11.961510,12.599997
CHEMBL1973961,P34947,11.959630,11.500000
CHEMBL263225,P05129,11.955564,11.100000
CHEMBL1984686,Q13464,11.955256,11.500000
CHEMBL1966175,P17612,11.948051,12.399998
CHEMBL1973142,P48729,11.944755,11.400001
CHEMBL1242757,P42345,11.954548,11.196910
CHEMBL1981725,Q9UM73,11.955410,11.700000
CHEMBL1967302,P08581,11.949182,11.599999
CHEMBL1975647,Q00535,11.942427,13.100000
CHEMBL2002323,Q9H4B4,11.957150,11.200000
CHEMBL1970903,Q13237,11.961038,12.399998
CHEMBL81646,P17252,11.952024,10.100000
CHEMBL1969301,Q13131,11.964483,11.900001
CHEMBL243088,Q9BXA7,11.946852,11.900001
CHEMBL2003482,Q9UM73,11.951991,11.999998
CHEMBL1996931,O96013,11.958659,11.400001
CHEMBL1996931,P11309,11.952748,11.100000
CHEMBL1970735,P45983,11.952195,12.699998
CHEMBL1240553,P12931,11.960399,12.844728
CHEMBL1969301,P08922,11.955134,11.800000
CHEMBL2000071,P22607,11.975071,11.900001
CHEMBL86755,P07949,11.958179,12.437243
CHEMBL1977374,P00533,11.951731,12.199999
CHEMBL1975921,P07333,11.956879,10.100000
CHEMBL1230122,P52333,11.952745,11.900001
CHEMBL2007479,Q05397,11.960810,11.300000
CHEMBL2006933,P35916,11.973016,11.700000
CHEMBL463054,P00533,11.952474,14.668636
CHEMBL271190,P00533,11.958027,11.100000
CHEMBL2004159,Q9HAZ1,11.958910,11.700000
CHEMBL1996234,Q08881,11.971384,11.900001
CHEMBL1993413,Q16513,11.958127,11.400001
CHEMBL1978099,Q96GD4,11.951187,13.200015
CHEMBL1996817,Q9H2X6,11.950354,13.100000
CHEMBL1968791,P24941,11.959325,11.200000
CHEMBL2002407,P51812,11.963372,11.200000
CHEMBL1989805,Q86V86,11.943126,11.700000
CHEMBL1974702,P07949,11.960887,11.999998
CHEMBL2000393,O96017,11.954368,11.999998
CHEMBL1969843,P45983,11.951949,11.599999
CHEMBL2006493,Q9Y243,11.943933,11.100000
CHEMBL2017214,Q9UQM7,11.949617,10.497940
CHEMBL1977634,Q7L7X3,11.953909,11.300000
CHEMBL1997275,O43293,11.965184,11.400001
CHEMBL1988805,Q9HAZ1,11.956923,12.799992
CHEMBL2002240,P51957,11.967833,11.300000
CHEMBL1967560,P51955,11.958751,11.100000
CHEMBL1982135,Q13464,11.959460,11.100000
CHEMBL1164265,Q9H2G2,11.960876,12.199999
CHEMBL483532,O60285,11.964319,14.685027
CHEMBL462120,Q16513,11.957001,11.200000
CHEMBL274064,P52333,11.952696,11.900001
CHEMBL435191,Q05513,11.952089,10.869551
CHEMBL1980995,P17612,11.952006,15.200179
CHEMBL422897,O94806,11.956590,12.599997
CHEMBL1999321,P51451,11.969296,11.900001
CHEMBL1970074,Q15303,11.946503,11.500000
CHEMBL1983025,P49841,11.957491,11.900001
CHEMBL2000801,O43781,11.956845,11.300000
CHEMBL1982660,P50750,11.947552,11.900001
CHEMBL1230122,P06241,11.961852,12.199999
CHEMBL482967,P09619,11.958226,12.599997
CHEMBL491758,P08581,11.946510,11.599999
CHEMBL1984586,P68400,11.948188,11.300000
CHEMBL2007574,P07333,11.958363,11.700000
CHEMBL1991782,Q00535,11.943626,11.800000
CHEMBL1986666,O75116,11.966693,11.400001
CHEMBL2002726,Q15303,11.949270,11.500000
CHEMBL1969537,P78368,11.947099,11.200000
CHEMBL1964307,P28482,11.946499,11.200000
CHEMBL1977931,Q04759,11.951990,10.200000
CHEMBL1241473,Q8NE63,11.960515,12.199999
CHEMBL1985095,P78368,11.947560,11.200000
CHEMBL2005375,Q13237,11.964559,11.900001
CHEMBL1992634,Q9HCP0,11.944020,11.300000
CHEMBL2005548,P11309,11.955768,11.100000
CHEMBL1980407,Q07912,11.955021,11.900001
CHEMBL1978562,O14965,11.957990,12.199999
CHEMBL394790,Q9H4B4,11.960134,11.300000
CHEMBL2002479,Q06418,11.972717,11.800000
CHEMBL1964444,O43293,11.959001,11.999998
CHEMBL1973868,P29376,11.968379,11.700000
CHEMBL1995592,P12931,11.959588,11.400001
CHEMBL1991078,O96013,11.962300,12.399998
CHEMBL1982957,P51955,11.954211,12.100000
CHEMBL513846,P53778,11.945456,11.300000
CHEMBL1242751,P42336,11.948926,10.100000
CHEMBL1973013,O94806,11.955242,11.800000
CHEMBL1978014,P53778,11.946754,11.300000
CHEMBL116070,O15111,11.962179,11.500000
CHEMBL578061,Q7KZI7,11.965759,11.500000
CHEMBL482538,P36507,11.947637,11.200000
CHEMBL1987793,Q9NWZ3,11.952014,11.100000
CHEMBL1969735,P22607,11.975371,11.800000
CHEMBL2004872,Q06418,11.968801,11.800000
CHEMBL425601,P22612,11.947352,11.100000
CHEMBL200381,P12931,11.958829,9.497940
CHEMBL2004871,P51812,11.961172,11.200000
CHEMBL1976420,Q13464,11.958200,11.100000
CHEMBL1971149,P51812,11.962935,11.200000
CHEMBL305178,P17252,11.948671,11.321849
CHEMBL2003682,P49841,11.950966,12.799992
CHEMBL1969102,P49137,11.946223,11.200000
CHEMBL1978099,P49840,11.959463,12.299998
CHEMBL1241473,P53778,11.944539,11.900001
CHEMBL2003456,Q16620,11.959386,11.400001
CHEMBL1992740,P53667,11.949043,11.100000
CHEMBL1969843,Q14012,11.945489,11.400001
CHEMBL1974702,P30530,11.970732,11.800000
CHEMBL1242756,P54760,11.948417,11.100000
CHEMBL1996048,Q16620,11.961845,11.599999
CHEMBL1991188,Q13555,11.951459,11.300000
CHEMBL1981725,P08581,11.951758,12.199999
CHEMBL210963,P24723,11.950709,11.180922
CHEMBL2006631,Q9H2G2,11.960827,11.999998
CHEMBL1984686,Q9Y463,11.957072,11.700000
CHEMBL1985723,P17612,11.946857,13.800057
CHEMBL1933538,Q12866,11.952633,11.259267
CHEMBL1987448,Q9UEE5,11.948157,13.699981
CHEMBL1983932,Q8TDC3,11.965331,11.100000
CHEMBL1982982,P49841,11.951878,12.199999
CHEMBL320575,P41743,11.955656,9.798970
CHEMBL1997349,Q9BXA7,11.950359,11.999998
CHEMBL1972142,P27448,11.958541,11.300000
CHEMBL1980142,Q13131,11.955199,11.900001
CHEMBL2006785,O15264,11.943934,11.200000
CHEMBL272453,O43781,11.958486,11.300000
CHEMBL1990884,Q9BZL6,11.965520,11.100000
CHEMBL483532,Q02763,11.950633,14.520216
CHEMBL1992634,Q13627,11.959927,12.899998
CHEMBL1375640,Q13131,11.962441,11.900001
CHEMBL1682345,Q9Y243,11.948030,11.500000
CHEMBL1986263,P48730,11.956824,12.499997
CHEMBL1991674,Q05397,11.959780,11.300000
CHEMBL462120,Q13627,11.961920,11.700000
CHEMBL1985095,P51451,11.970585,11.900001
CHEMBL1241486,P00519,11.964370,11.160480
CHEMBL1970369,P41743,11.951684,11.400001
CHEMBL1968127,P49841,11.954165,11.400001
CHEMBL1996649,P29376,11.973590,12.199999
CHEMBL2017214,P49841,11.956440,10.497940
CHEMBL1996817,Q86V86,11.942331,11.300000
CHEMBL1650545,O14965,11.957150,14.497940
CHEMBL1987034,P42679,11.958738,12.599997
CHEMBL1972584,Q9H2G2,11.964819,11.999998
CHEMBL1992922,P45983,11.949854,11.599999
CHEMBL80941,P05771,11.950145,10.100000
CHEMBL1651521,P06239,11.961676,11.427902
CHEMBL1990884,P52333,11.954233,11.900001
CHEMBL1969843,Q9HBH9,11.950704,11.100000
CHEMBL565612,P05771,11.952230,14.798970
CHEMBL1233887,Q00535,11.947149,11.599999
CHEMBL1977138,P45983,11.948682,12.499997
CHEMBL383541,P49841,11.955314,11.999998
CHEMBL1087650,Q96GD4,11.953095,10.693460
CHEMBL1997051,Q8N4C8,11.954633,11.400001
CHEMBL1976093,Q8NE63,11.960876,11.200000
CHEMBL1970913,P12931,11.960503,11.400001
