chemid,pid,y_hat,y
CHEMBL1969735,Q16288,11.975261,11.999998
CHEMBL1976040,O14757,11.945381,11.599999
CHEMBL1990590,Q05397,11.965532,11.300000
CHEMBL1971141,O75116,11.966693,11.200000
CHEMBL1992125,O95819,11.969982,11.999998
CHEMBL1965351,Q13554,11.946254,11.200000
CHEMBL489083,P24941,11.949407,11.543697
CHEMBL2005792,P11362,11.965955,11.500000
CHEMBL1983393,P35968,11.969292,11.700000
CHEMBL1997534,P51617,11.957542,11.200000
CHEMBL1972576,Q5VT25,11.952502,11.500000
CHEMBL1807446,O14920,11.959717,11.100000
CHEMBL1986139,O96017,11.959479,11.900001
CHEMBL1813632,P08581,11.972157,13.547332
CHEMBL2004716,O00444,11.977802,13.500008
CHEMBL1976090,P35916,11.957980,11.999998
CHEMBL332575,P11802,11.949863,13.446788
CHEMBL1992306,P42679,11.955489,11.800000
CHEMBL1986530,Q9HAZ1,11.961018,13.299971
CHEMBL1969537,P17612,11.941508,11.200000
CHEMBL2005112,Q16620,11.964978,11.400001
CHEMBL1967878,Q9NYL2,11.963026,13.100000
CHEMBL1991138,P12931,11.973349,11.800000
CHEMBL2004447,P49840,11.960438,11.200000
CHEMBL447974,Q02156,11.954416,10.100000
CHEMBL1996931,P12931,11.976985,11.800000
CHEMBL1242290,P00519,11.954903,11.487216
CHEMBL1980253,P49840,11.959558,12.599997
CHEMBL1990288,Q9Y6M4,11.942476,13.200015
CHEMBL2002726,P45984,11.963137,11.500000
CHEMBL207718,P45983,11.951145,11.100000
CHEMBL1972462,Q16288,11.981408,11.599999
CHEMBL2004892,Q9NYL2,11.962999,11.200000
CHEMBL435191,Q15139,11.965031,10.869551
CHEMBL1972258,Q9HCP0,11.946439,11.300000
CHEMBL565612,Q12851,11.968764,11.400001
CHEMBL213451,O15264,11.938022,11.100000
CHEMBL1975208,P06239,11.961767,11.700000
CHEMBL1993781,P42685,11.967834,11.700000
CHEMBL1973893,Q13976,11.967932,11.800000
CHEMBL1983070,Q05397,11.966455,11.300000
CHEMBL1980142,Q9BZL6,11.961349,11.100000
CHEMBL1970189,Q9HCP0,11.944704,11.300000
CHEMBL256835,P49841,11.966048,11.300000
CHEMBL1974328,P48730,11.951947,11.200000
CHEMBL1242656,P00519,11.955377,14.293820
CHEMBL507936,P06239,11.961144,11.999998
CHEMBL1981107,P31749,11.951974,10.800000
CHEMBL1964444,Q13627,11.966936,12.100000
CHEMBL1986781,P07333,11.966703,11.700000
CHEMBL1985406,P53667,11.956750,11.100000
CHEMBL2003817,O00418,11.960364,11.500000
CHEMBL1967252,P17612,11.948034,11.700000
CHEMBL1967560,Q13153,11.944876,11.100000
CHEMBL1977681,Q13464,11.958801,11.400001
CHEMBL475817,P24941,11.951077,10.622879
CHEMBL246970,Q9UM73,11.957938,11.999998
CHEMBL1979252,P41743,11.950035,11.400001
CHEMBL432130,P36888,11.972193,11.599999
CHEMBL385478,Q9NWZ3,11.943206,13.399989
CHEMBL1990482,P36888,11.969395,11.700000
CHEMBL2000481,Q13882,11.957094,11.700000
CHEMBL1991434,P27448,11.969620,11.300000
CHEMBL1971649,P51957,11.967168,11.300000
CHEMBL1980144,Q16288,11.975231,11.999998
CHEMBL223367,P08069,11.968745,11.549999
CHEMBL1979883,P29597,11.949728,11.900001
CHEMBL248757,Q16566,11.953871,11.166968
CHEMBL1973395,P53778,11.943091,11.300000
CHEMBL1991434,Q13555,11.953316,11.300000
CHEMBL1965570,Q13188,11.958356,13.200015
CHEMBL2005528,P12931,11.974463,11.800000
CHEMBL1977713,P31751,11.947922,11.200000
CHEMBL565612,P49841,11.963272,12.523730
CHEMBL2001957,P51617,11.955016,11.200000
CHEMBL2002726,P08922,11.970336,11.800000
CHEMBL2002373,O00444,11.977150,11.500000
CHEMBL1983932,Q9BXA7,11.935621,11.900001
CHEMBL1978195,Q14164,11.966439,11.599999
CHEMBL1090143,P11802,11.950156,11.100000
CHEMBL1242475,P00533,11.954396,12.343364
CHEMBL2000354,Q00535,11.933322,11.100000
CHEMBL1988300,O15075,11.955571,11.100000
CHEMBL466496,P48730,11.954896,11.200000
CHEMBL1976732,P07332,11.973988,11.800000
CHEMBL2002105,P48729,11.944814,10.700000
CHEMBL1996649,Q16288,11.977246,12.599997
CHEMBL289959,P45983,11.951991,10.300000
CHEMBL1969735,P51955,11.958255,11.100000
CHEMBL207400,Q16644,11.944888,11.100000
CHEMBL2005886,P30530,11.974203,13.800057
CHEMBL1973937,Q9NYL2,11.962063,11.200000
CHEMBL1973808,Q9P1W9,11.945950,11.900001
CHEMBL1994074,Q00535,11.931126,11.100000
CHEMBL383172,Q13554,11.944406,10.401030
CHEMBL1996791,O15530,11.953466,11.500000
CHEMBL1999414,P52333,11.955459,11.400001
CHEMBL178737,Q9HAZ1,11.961257,12.599997
CHEMBL1993904,O96013,11.950084,11.800000
CHEMBL1991410,P35968,11.968836,11.700000
CHEMBL387971,O43781,11.962050,11.300000
CHEMBL339799,O94806,11.964727,13.897412
CHEMBL27852,Q05655,11.955412,12.003090
CHEMBL1968590,Q9H2G2,11.961472,11.500000
CHEMBL387971,Q06187,11.963925,11.999998
CHEMBL373598,Q00535,11.931941,11.100000
CHEMBL1965495,P00519,11.954495,12.299998
CHEMBL1983932,P68400,11.947326,11.300000
CHEMBL2005548,O96017,11.963027,12.699998
CHEMBL604712,P06239,11.961082,11.100000
CHEMBL260092,Q00535,11.929023,11.100000
CHEMBL1994159,P04629,11.962432,10.300000
CHEMBL1999112,O15264,11.940717,11.200000
CHEMBL253969,P51957,11.965558,11.300000
CHEMBL1988581,Q02750,11.953026,13.100000
CHEMBL1968705,P31749,11.950062,11.400001
CHEMBL1994318,Q7L7X3,11.955993,12.199999
CHEMBL1974416,P48730,11.954168,11.800000
CHEMBL1972346,Q06187,11.967434,12.299998
CHEMBL1992306,P12931,11.973079,12.100000
CHEMBL1966514,P17612,11.948838,11.200000
CHEMBL244378,Q9NWZ3,11.942986,12.699998
CHEMBL2000408,Q05397,11.962642,11.900001
CHEMBL1997129,Q13882,11.958770,11.700000
CHEMBL1997872,Q13882,11.957844,11.700000
CHEMBL1999590,P35916,11.964795,11.300000
CHEMBL1994318,Q9UQM7,11.954882,11.200000
CHEMBL1993661,P08922,11.967854,15.500117
CHEMBL312651,P41743,11.950831,10.702060
CHEMBL1933576,P24941,11.948453,11.100000
CHEMBL1979057,Q16513,11.966136,11.200000
CHEMBL310950,Q05655,11.958740,11.622879
CHEMBL1970735,P35968,11.967688,11.200000
CHEMBL1983980,P34947,11.954246,12.100000
CHEMBL2000832,P43405,11.972318,12.799992
CHEMBL1982465,Q14012,11.941769,11.400001
CHEMBL2205766,P42338,11.945540,9.905000
CHEMBL2001547,P51617,11.954369,11.200000
CHEMBL259922,P04629,11.960555,11.700000
CHEMBL504950,P29597,11.946234,11.800000
CHEMBL1241947,P00519,11.954165,11.685027
CHEMBL1973363,Q16620,11.965337,11.599999
CHEMBL1991725,Q13131,11.953399,11.900001
CHEMBL1969190,O75116,11.964189,12.599997
CHEMBL379835,O14757,11.946904,11.200000
CHEMBL1241677,Q9UBF8,11.959411,10.485103
CHEMBL1974416,P51812,11.967196,11.300000
CHEMBL1971947,P10721,11.977208,14.100000
CHEMBL1972220,Q9UQM7,11.953441,11.500000
CHEMBL1973483,P51957,11.966285,11.300000
CHEMBL248757,Q12851,11.967574,11.293010
CHEMBL2001613,Q8IU85,11.947732,10.800000
CHEMBL1970806,Q9HAZ1,11.958266,11.100000
CHEMBL396523,Q9Y4K4,11.973991,13.200015
CHEMBL1974617,P11362,11.965693,10.800000
CHEMBL220241,P04629,11.962803,11.700000
CHEMBL1973808,P04629,11.964427,11.700000
CHEMBL1965033,Q9UM73,11.958757,11.300000
CHEMBL1973937,P36888,11.968766,13.500008
CHEMBL2000801,P28482,11.952013,11.200000
CHEMBL201307,P00533,11.960665,12.196910
CHEMBL1990415,P11309,11.944700,11.100000
CHEMBL578061,Q5VT25,11.953902,10.700000
CHEMBL1982753,O75116,11.964309,12.699998
CHEMBL1969755,P28482,11.955247,11.900001
CHEMBL211378,P06213,11.957006,11.400001
CHEMBL1982874,P35968,11.967158,11.999998
CHEMBL1991143,P11309,11.948327,11.100000
CHEMBL1988838,Q15303,11.949864,13.000009
CHEMBL1988717,P41743,11.948419,11.400001
CHEMBL1982957,Q9Y243,11.950690,11.100000
CHEMBL2006237,P06213,11.956115,11.400001
CHEMBL2006581,P45984,11.962199,14.299971
CHEMBL1991410,Q9UQM7,11.952443,11.200000
CHEMBL1967878,P27448,11.964862,13.999974
CHEMBL49120,P06239,11.962954,14.999629
CHEMBL468280,Q9UM73,11.959901,11.999998
CHEMBL1980167,P09619,11.962070,11.900001
CHEMBL1969372,P48730,11.951771,13.899971
CHEMBL2003817,P27448,11.963701,11.300000
CHEMBL424872,Q5VT25,11.954926,11.100000
CHEMBL1242751,P00533,11.957272,11.536519
CHEMBL1993335,Q8IU85,11.946145,12.199999
CHEMBL1973961,Q9Y463,11.957677,11.700000
CHEMBL347466,Q04759,11.955473,9.887813
CHEMBL2000078,O60674,11.964996,11.700000
CHEMBL1968926,P17612,11.945632,11.200000
CHEMBL484390,P04626,11.959723,11.900001
CHEMBL1967887,P22607,11.965215,11.800000
CHEMBL131456,P17612,11.949689,10.100000
CHEMBL1989646,P05129,11.939552,11.599999
CHEMBL1242208,P42336,11.955635,12.453596
CHEMBL1984038,P49760,11.962268,11.400001
CHEMBL23254,Q05655,11.953004,10.100000
CHEMBL1988387,Q9HCP0,11.944802,11.300000
CHEMBL1998159,Q9HBH9,11.952063,12.299998
CHEMBL1992323,P04629,11.963332,11.700000
CHEMBL2004290,P53667,11.956494,11.500000
CHEMBL1972849,P10721,11.973646,11.999998
CHEMBL1976732,P36888,11.968070,11.700000
CHEMBL1973720,Q07912,11.938825,11.800000
CHEMBL231209,P43405,11.968597,11.900001
CHEMBL220241,Q9H2X6,11.963548,12.199999
CHEMBL2004290,Q7KZI7,11.963258,11.200000
CHEMBL226403,Q9Y4K4,11.977457,11.300000
CHEMBL1987535,P50750,11.956814,12.499997
CHEMBL1738710,P43405,11.970784,11.100000
CHEMBL1992323,Q08881,11.977021,11.900001
CHEMBL1989805,Q14289,11.965863,11.900001
CHEMBL1230122,P11362,11.967240,11.400001
CHEMBL1997846,P11309,11.945454,11.500000
CHEMBL1970522,Q9BXA7,11.938907,12.100000
CHEMBL21156,P50613,11.948365,11.500000
CHEMBL104466,O60674,11.965661,10.401030
CHEMBL1998112,Q00535,11.931132,11.100000
CHEMBL1970879,P22607,11.964751,11.800000
CHEMBL1381197,P07333,11.967892,11.700000
CHEMBL1984236,P53667,11.953633,11.599999
CHEMBL1996066,Q00535,11.929071,11.100000
CHEMBL230232,P23443,11.945174,10.100000
CHEMBL1964644,P08069,11.966564,11.800000
CHEMBL375284,P68400,11.949748,11.300000
CHEMBL210618,O43781,11.962731,11.300000
CHEMBL2000429,Q9H2G2,11.961611,11.100000
CHEMBL415049,Q14680,11.967326,11.800000
CHEMBL1983923,Q8TDC3,11.950376,11.400001
CHEMBL1966501,P06241,11.976078,11.300000
CHEMBL1080994,Q9HCP0,11.945923,10.401030
CHEMBL1990346,P06239,11.959245,11.900001
CHEMBL1976420,Q8IU85,11.949764,11.700000
CHEMBL1979252,Q13554,11.947001,11.200000
CHEMBL1242977,O60674,11.965809,11.196910
CHEMBL590109,P06239,11.957869,11.758669
CHEMBL78917,Q15139,11.963124,10.702060
CHEMBL1970913,Q8IW41,11.957940,11.900001
CHEMBL474432,O15111,11.967853,11.500000
CHEMBL1988537,P08922,11.971713,12.299998
CHEMBL1968705,P36507,11.955326,11.599999
CHEMBL1995765,Q16539,11.947990,10.500000
CHEMBL468280,Q16644,11.947021,11.100000
CHEMBL1969523,Q8N4C8,11.958714,11.200000
CHEMBL497151,P05129,11.941703,11.200000
CHEMBL1991818,P17948,11.986049,11.599999
CHEMBL1993941,O15530,11.959293,11.500000
CHEMBL1969126,Q14289,11.965343,11.900001
CHEMBL1971141,P07332,11.979261,11.800000
CHEMBL1975500,Q06418,11.970854,11.800000
CHEMBL1988838,P52333,11.952381,13.000009
CHEMBL289369,P17252,11.958737,10.100000
CHEMBL1972220,P51955,11.960007,13.000009
CHEMBL520144,P12931,11.978593,14.953872
CHEMBL1988805,P51817,11.938486,11.599999
CHEMBL1972584,P07332,11.975621,12.599997
CHEMBL214253,Q05513,11.949387,11.568521
CHEMBL483525,P11802,11.953361,14.668636
CHEMBL491758,P06493,11.951069,12.299998
CHEMBL1979855,P48729,11.950689,11.300000
CHEMBL1965387,Q06418,11.970243,11.599999
CHEMBL606245,P28482,11.952190,10.401030
CHEMBL2004716,Q9P1W9,11.946186,11.900001
CHEMBL1966628,Q14680,11.964656,13.000009
CHEMBL210032,P35916,11.964602,11.274371
CHEMBL602472,P00533,11.962137,10.401030
CHEMBL1995172,P07949,11.965662,11.599999
CHEMBL2007372,Q9Y4K4,11.974319,11.200000
CHEMBL1991429,Q16620,11.965429,11.599999
CHEMBL377408,P35916,11.965259,11.300000
CHEMBL2002586,P51817,11.944013,11.599999
CHEMBL526133,Q9HBH9,11.952247,11.500000
CHEMBL1095627,P49137,11.936348,10.401030
CHEMBL1988075,P51957,11.968365,11.500000
CHEMBL1999496,P08069,11.971660,11.800000
CHEMBL2006237,Q13153,11.943093,11.100000
CHEMBL1999749,P04629,11.966340,11.700000
CHEMBL1974328,Q04771,11.957732,11.500000
CHEMBL1969506,Q9BZL6,11.963275,11.100000
CHEMBL685,P04626,11.959126,11.213943
CHEMBL2002726,P04629,11.965007,11.700000
CHEMBL1983111,Q13554,11.945606,11.400001
CHEMBL323336,P17612,11.946222,10.622879
CHEMBL1973483,Q9HBH9,11.951783,11.100000
CHEMBL1989646,Q9NYL2,11.961899,11.200000
CHEMBL1975647,P43405,11.967092,11.900001
CHEMBL1977134,O43293,11.971015,11.400001
CHEMBL1992323,Q9H4B4,11.946264,11.200000
CHEMBL2003456,P11309,11.945132,11.200000
CHEMBL371206,P06241,11.971370,12.799992
CHEMBL432130,P29376,11.959435,11.700000
CHEMBL2006299,O95819,11.973655,11.400001
CHEMBL2004513,P51617,11.959596,11.200000
CHEMBL1991143,Q16513,11.966769,11.200000
CHEMBL1984191,Q00535,11.929995,11.100000
CHEMBL1990254,O00311,11.966368,11.999998
CHEMBL2007372,O15075,11.954248,11.100000
CHEMBL86664,P09619,11.963324,12.622879
CHEMBL1992922,Q96PF2,11.948904,11.999998
CHEMBL237570,P35968,11.972652,11.923909
CHEMBL1965660,Q13188,11.955599,11.599999
CHEMBL1992937,P45983,11.948778,12.299998
CHEMBL1993781,P06213,11.961831,11.400001
CHEMBL1994074,P08922,11.968389,11.800000
CHEMBL1965570,P49840,11.961280,11.200000
CHEMBL1966816,O96013,11.950347,11.400001
CHEMBL208292,Q16539,11.951340,11.100000
CHEMBL1981492,O95819,11.970672,11.000000
CHEMBL1986186,O15075,11.958117,11.100000
CHEMBL50,Q15078,11.954360,10.738272
CHEMBL1964444,Q13153,11.946428,11.100000
CHEMBL2000104,Q08881,11.978053,11.900001
CHEMBL1965660,P34947,11.950533,11.700000
CHEMBL1972568,Q96GD4,11.957723,11.300000
CHEMBL1985311,P07333,11.967480,14.400163
CHEMBL1997872,P31751,11.947946,11.200000
CHEMBL1983980,Q04912,11.956141,11.900001
CHEMBL1968380,P23443,11.949792,11.300000
CHEMBL1971245,O96013,11.948892,11.400001
CHEMBL7064,P35916,11.966819,12.499986
CHEMBL363648,P06493,11.952844,11.200000
CHEMBL1973860,P78368,11.948565,11.200000
CHEMBL1978099,P35916,11.964781,13.399989
CHEMBL1976455,Q9P1W9,11.942292,11.900001
CHEMBL1971186,Q13976,11.966996,11.800000
CHEMBL1979252,Q9NWZ3,11.945974,11.100000
CHEMBL422897,Q16539,11.955492,11.500000
CHEMBL1999428,O96017,11.964534,11.900001
CHEMBL1996510,Q9HAZ1,11.959764,11.900001
CHEMBL1994040,P31751,11.946626,11.200000
CHEMBL1970142,Q96PF2,11.949323,11.900001
CHEMBL1982992,P17612,11.946268,11.300000
CHEMBL1979970,Q16513,11.963861,11.200000
CHEMBL1994361,Q9BZL6,11.965281,11.599999
CHEMBL2006785,O96017,11.963855,11.900001
CHEMBL1982563,P00519,11.955825,12.299998
CHEMBL1822792,P00519,11.957184,11.207906
CHEMBL112239,P05771,11.954687,10.497940
CHEMBL1986943,P48730,11.951927,13.800057
CHEMBL1968590,P07949,11.966105,13.800057
CHEMBL1981045,Q05655,11.958561,11.200000
CHEMBL406845,P49336,11.947848,12.199999
CHEMBL338155,Q15139,11.966056,13.117729
CHEMBL2004692,Q8NE63,11.952260,11.200000
CHEMBL2064666,Q07912,11.941773,13.487216
CHEMBL1996155,P28482,11.953582,11.200000
CHEMBL1974254,Q14012,11.940521,11.400001
CHEMBL1997534,O15264,11.941465,11.200000
CHEMBL1980763,Q13627,11.966012,11.800000
CHEMBL1986139,P16591,11.972922,11.900001
CHEMBL1986603,P22607,11.963440,11.800000
CHEMBL1982866,Q96PF2,11.949566,11.900001
CHEMBL394619,P42685,11.964912,12.699998
CHEMBL2001547,Q13237,11.972656,11.900001
CHEMBL1682558,O43293,11.970725,11.999998
CHEMBL1969735,Q7KZI7,11.960889,11.200000
CHEMBL1969502,P06241,11.972787,13.500008
CHEMBL1972355,Q12851,11.973017,12.399998
CHEMBL1982980,Q16513,11.970420,11.200000
CHEMBL1421720,Q14164,11.965755,11.599999
CHEMBL1980391,P16234,11.961210,12.599997
CHEMBL50894,P24941,11.951077,13.981694
CHEMBL1978448,Q13557,11.954254,12.699998
CHEMBL2000801,P07948,11.957520,11.900001
CHEMBL1991138,Q8N4C8,11.958836,11.200000
CHEMBL1976158,Q16539,11.948942,12.100000
CHEMBL1982610,P49841,11.964255,11.300000
CHEMBL1979093,Q5VT25,11.954708,11.100000
CHEMBL256835,P30530,11.973947,11.800000
CHEMBL1997597,Q9HBY8,11.940066,11.500000
CHEMBL230232,P17612,11.943671,10.100000
CHEMBL1988594,P08922,11.966378,11.800000
CHEMBL1969523,P04626,11.958605,11.900001
CHEMBL1995832,O14965,11.956101,11.900001
CHEMBL1973145,P15735,11.946889,11.400001
CHEMBL134536,Q05655,11.955899,10.321849
CHEMBL1982506,P07332,11.977983,11.800000
CHEMBL242865,Q14164,11.964046,12.499997
CHEMBL2006765,Q04759,11.951156,11.700000
CHEMBL1988581,P06239,11.961612,12.599997
CHEMBL1978562,Q13627,11.962887,11.800000
CHEMBL481491,Q13882,11.956913,11.700000
CHEMBL1971141,P07333,11.971090,12.499997
CHEMBL1980142,O95819,11.968623,11.100000
CHEMBL1983348,P07949,11.966131,12.599997
CHEMBL1973961,P34947,11.953925,11.500000
CHEMBL263225,P05129,11.935098,11.100000
CHEMBL1984686,Q13464,11.956845,11.500000
CHEMBL1966175,P17612,11.944666,12.399998
CHEMBL1973142,P48729,11.951677,11.400001
CHEMBL1242757,P42345,11.951870,11.196910
CHEMBL1981725,Q9UM73,11.958536,11.700000
CHEMBL1967302,P08581,11.970873,11.599999
CHEMBL1975647,Q00535,11.929175,13.100000
CHEMBL2002323,Q9H4B4,11.943816,11.200000
CHEMBL1970903,Q13237,11.974924,12.399998
CHEMBL81646,P17252,11.958386,10.100000
CHEMBL1969301,Q13131,11.952744,11.900001
CHEMBL243088,Q9BXA7,11.937229,11.900001
CHEMBL2003482,Q9UM73,11.959002,11.999998
CHEMBL1996931,O96013,11.955764,11.400001
CHEMBL1996931,P11309,11.951187,11.100000
CHEMBL1970735,P45983,11.950243,12.699998
CHEMBL1240553,P12931,11.971519,12.844728
CHEMBL1969301,P08922,11.969953,11.800000
CHEMBL2000071,P22607,11.965062,11.900001
CHEMBL86755,P07949,11.967300,12.437243
CHEMBL1977374,P00533,11.956620,12.199999
CHEMBL1975921,P07333,11.965669,10.100000
CHEMBL1230122,P52333,11.954658,11.900001
CHEMBL2007479,Q05397,11.963922,11.300000
CHEMBL2006933,P35916,11.967364,11.700000
CHEMBL463054,P00533,11.963761,14.668636
CHEMBL271190,P00533,11.964332,11.100000
CHEMBL2004159,Q9HAZ1,11.961731,11.700000
CHEMBL1996234,Q08881,11.976407,11.900001
CHEMBL1993413,Q16513,11.965830,11.400001
CHEMBL1978099,Q96GD4,11.952534,13.200015
CHEMBL1996817,Q9H2X6,11.965028,13.100000
CHEMBL1968791,P24941,11.951108,11.200000
CHEMBL2002407,P51812,11.963892,11.200000
CHEMBL1989805,Q86V86,11.951137,11.700000
CHEMBL1974702,P07949,11.967086,11.999998
CHEMBL2000393,O96017,11.957564,11.999998
CHEMBL1969843,P45983,11.949028,11.599999
CHEMBL2006493,Q9Y243,11.951676,11.100000
CHEMBL2017214,Q9UQM7,11.950336,10.497940
CHEMBL1977634,Q7L7X3,11.956831,11.300000
CHEMBL1997275,O43293,11.972878,11.400001
CHEMBL1988805,Q9HAZ1,11.954764,12.799992
CHEMBL2002240,P51957,11.967130,11.300000
CHEMBL1967560,P51955,11.958811,11.100000
CHEMBL1982135,Q13464,11.960492,11.100000
CHEMBL1164265,Q9H2G2,11.961205,12.199999
CHEMBL483532,O60285,11.973664,14.685027
CHEMBL462120,Q16513,11.968068,11.200000
CHEMBL274064,P52333,11.951437,11.900001
CHEMBL435191,Q05513,11.948393,10.869551
CHEMBL1980995,P17612,11.949237,15.200179
CHEMBL422897,O94806,11.967424,12.599997
CHEMBL1999321,P51451,11.963578,11.900001
CHEMBL1970074,Q15303,11.951602,11.500000
CHEMBL1983025,P49841,11.965750,11.900001
CHEMBL2000801,O43781,11.960507,11.300000
CHEMBL1982660,P50750,11.957195,11.900001
CHEMBL1230122,P06241,11.972373,12.199999
CHEMBL482967,P09619,11.960336,12.599997
CHEMBL491758,P08581,11.969960,11.599999
CHEMBL1984586,P68400,11.947854,11.300000
CHEMBL2007574,P07333,11.964587,11.700000
CHEMBL1991782,Q00535,11.933632,11.800000
CHEMBL1986666,O75116,11.960488,11.400001
CHEMBL2002726,Q15303,11.953833,11.500000
CHEMBL1969537,P78368,11.940144,11.200000
CHEMBL1964307,P28482,11.953413,11.200000
CHEMBL1977931,Q04759,11.952906,10.200000
CHEMBL1241473,Q8NE63,11.956515,12.199999
CHEMBL1985095,P78368,11.943781,11.200000
CHEMBL2005375,Q13237,11.975307,11.900001
CHEMBL1992634,Q9HCP0,11.944749,11.300000
CHEMBL2005548,P11309,11.949101,11.100000
CHEMBL1980407,Q07912,11.943483,11.900001
CHEMBL1978562,O14965,11.954613,12.199999
CHEMBL394790,Q9H4B4,11.946136,11.300000
CHEMBL2002479,Q06418,11.970766,11.800000
CHEMBL1964444,O43293,11.971745,11.999998
CHEMBL1973868,P29376,11.959770,11.700000
CHEMBL1995592,P12931,11.972167,11.400001
CHEMBL1991078,O96013,11.951527,12.399998
CHEMBL1982957,P51955,11.961423,12.100000
CHEMBL513846,P53778,11.943080,11.300000
CHEMBL1242751,P42336,11.956301,10.100000
CHEMBL1973013,O94806,11.957459,11.800000
CHEMBL1978014,P53778,11.941343,11.300000
CHEMBL116070,O15111,11.964722,11.500000
CHEMBL578061,Q7KZI7,11.961562,11.500000
CHEMBL482538,P36507,11.956425,11.200000
CHEMBL1987793,Q9NWZ3,11.950413,11.100000
CHEMBL1969735,P22607,11.964663,11.800000
CHEMBL2004872,Q06418,11.971620,11.800000
CHEMBL425601,P22612,11.955635,11.100000
CHEMBL200381,P12931,11.970510,9.497940
CHEMBL2004871,P51812,11.968015,11.200000
CHEMBL1976420,Q13464,11.962485,11.100000
CHEMBL1971149,P51812,11.965265,11.200000
CHEMBL305178,P17252,11.955554,11.321849
CHEMBL2003682,P49841,11.964398,12.799992
CHEMBL1969102,P49137,11.936005,11.200000
CHEMBL1978099,P49840,11.958923,12.299998
CHEMBL1241473,P53778,11.942571,11.900001
CHEMBL2003456,Q16620,11.963468,11.400001
CHEMBL1992740,P53667,11.952848,11.100000
CHEMBL1969843,Q14012,11.937621,11.400001
CHEMBL1974702,P30530,11.972820,11.800000
CHEMBL1242756,P54760,11.953213,11.100000
CHEMBL1996048,Q16620,11.966022,11.599999
CHEMBL1991188,Q13555,11.953154,11.300000
CHEMBL1981725,P08581,11.969698,12.199999
CHEMBL210963,P24723,11.960978,11.180922
CHEMBL2006631,Q9H2G2,11.963782,11.999998
CHEMBL1984686,Q9Y463,11.952586,11.700000
CHEMBL1985723,P17612,11.946977,13.800057
CHEMBL1933538,Q12866,11.948878,11.259267
CHEMBL1987448,Q9UEE5,11.961040,13.699981
CHEMBL1983932,Q8TDC3,11.951745,11.100000
CHEMBL1982982,P49841,11.966628,12.199999
CHEMBL320575,P41743,11.950732,9.798970
CHEMBL1997349,Q9BXA7,11.937783,11.999998
CHEMBL1972142,P27448,11.967326,11.300000
CHEMBL1980142,Q13131,11.950156,11.900001
CHEMBL2006785,O15264,11.942826,11.200000
CHEMBL272453,O43781,11.961278,11.300000
CHEMBL1990884,Q9BZL6,11.963120,11.100000
CHEMBL483532,Q02763,11.959892,14.520216
CHEMBL1992634,Q13627,11.965775,12.899998
CHEMBL1375640,Q13131,11.951900,11.900001
CHEMBL1682345,Q9Y243,11.946799,11.500000
CHEMBL1986263,P48730,11.953022,12.499997
CHEMBL1991674,Q05397,11.962477,11.300000
CHEMBL462120,Q13627,11.968572,11.700000
CHEMBL1985095,P51451,11.958650,11.900001
CHEMBL1241486,P00519,11.954866,11.160480
CHEMBL1970369,P41743,11.948104,11.400001
CHEMBL1968127,P49841,11.963271,11.400001
CHEMBL1996649,P29376,11.958874,12.199999
CHEMBL2017214,P49841,11.962129,10.497940
CHEMBL1996817,Q86V86,11.953401,11.300000
CHEMBL1650545,O14965,11.953056,14.497940
CHEMBL1987034,P42679,11.951438,12.599997
CHEMBL1972584,Q9H2G2,11.961118,11.999998
CHEMBL1992922,P45983,11.951847,11.599999
CHEMBL80941,P05771,11.958127,10.100000
CHEMBL1651521,P06239,11.968313,11.427902
CHEMBL1990884,P52333,11.955108,11.900001
CHEMBL1969843,Q9HBH9,11.950180,11.100000
CHEMBL565612,P05771,11.952146,14.798970
CHEMBL1233887,Q00535,11.930068,11.599999
CHEMBL1977138,P45983,11.949314,12.499997
CHEMBL383541,P49841,11.965763,11.999998
CHEMBL1087650,Q96GD4,11.954206,10.693460
CHEMBL1997051,Q8N4C8,11.958290,11.400001
CHEMBL1976093,Q8NE63,11.954855,11.200000
CHEMBL1970913,P12931,11.974463,11.400001
