chemid,pid,y_hat,y
CHEMBL1969735,Q16288,12.251487,11.999998
CHEMBL1976040,O14757,12.250864,11.599999
CHEMBL1990590,Q05397,12.267146,11.300000
CHEMBL1971141,O75116,12.275839,11.200000
CHEMBL1992125,O95819,12.394478,11.999998
CHEMBL1965351,Q13554,12.318106,11.200000
CHEMBL489083,P24941,12.189013,11.543697
CHEMBL2005792,P11362,12.321223,11.500000
CHEMBL1983393,P35968,12.307497,11.700000
CHEMBL1997534,P51617,12.344330,11.200000
CHEMBL1972576,Q5VT25,12.212289,11.500000
CHEMBL1807446,O14920,12.246707,11.100000
CHEMBL1986139,O96017,12.384105,11.900001
CHEMBL1813632,P08581,12.265499,13.547332
CHEMBL2004716,O00444,12.343563,13.500008
CHEMBL1976090,P35916,12.225167,11.999998
CHEMBL332575,P11802,12.187389,13.446788
CHEMBL1992306,P42679,12.225541,11.800000
CHEMBL1986530,Q9HAZ1,12.242161,13.299971
CHEMBL1969537,P17612,12.119267,11.200000
CHEMBL2005112,Q16620,12.322099,11.400001
CHEMBL1967878,Q9NYL2,12.287342,13.100000
CHEMBL1991138,P12931,12.201590,11.800000
CHEMBL2004447,P49840,12.309644,11.200000
CHEMBL447974,Q02156,12.274462,10.100000
CHEMBL1996931,P12931,12.192388,11.800000
CHEMBL1242290,P00519,12.333865,11.487216
CHEMBL1980253,P49840,12.311842,12.599997
CHEMBL1990288,Q9Y6M4,12.238334,13.200015
CHEMBL2002726,P45984,12.290127,11.500000
CHEMBL207718,P45983,12.308291,11.100000
CHEMBL1972462,Q16288,12.247941,11.599999
CHEMBL2004892,Q9NYL2,12.270266,11.200000
CHEMBL435191,Q15139,12.307983,10.869551
CHEMBL1972258,Q9HCP0,12.257116,11.300000
CHEMBL565612,Q12851,12.287272,11.400001
CHEMBL213451,O15264,12.170058,11.100000
CHEMBL1975208,P06239,12.196449,11.700000
CHEMBL1993781,P42685,12.180003,11.700000
CHEMBL1973893,Q13976,12.231859,11.800000
CHEMBL1983070,Q05397,12.266429,11.300000
CHEMBL1980142,Q9BZL6,12.394694,11.100000
CHEMBL1970189,Q9HCP0,12.254531,11.300000
CHEMBL256835,P49841,12.200319,11.300000
CHEMBL1974328,P48730,12.230657,11.200000
CHEMBL1242656,P00519,12.337535,14.293820
CHEMBL507936,P06239,12.210981,11.999998
CHEMBL1981107,P31749,12.210380,10.800000
CHEMBL1964444,Q13627,12.465905,12.100000
CHEMBL1986781,P07333,12.427226,11.700000
CHEMBL1985406,P53667,12.271592,11.100000
CHEMBL2003817,O00418,12.295732,11.500000
CHEMBL1967252,P17612,12.131498,11.700000
CHEMBL1967560,Q13153,12.231393,11.100000
CHEMBL1977681,Q13464,12.223159,11.400001
CHEMBL475817,P24941,12.186652,10.622879
CHEMBL246970,Q9UM73,12.227517,11.999998
CHEMBL1979252,P41743,12.202869,11.400001
CHEMBL432130,P36888,12.301809,11.599999
CHEMBL385478,Q9NWZ3,12.219152,13.399989
CHEMBL1990482,P36888,12.286477,11.700000
CHEMBL2000481,Q13882,12.178167,11.700000
CHEMBL1991434,P27448,12.362237,11.300000
CHEMBL1971649,P51957,12.392268,11.300000
CHEMBL1980144,Q16288,12.247903,11.999998
CHEMBL223367,P08069,12.236972,11.549999
CHEMBL1979883,P29597,12.264216,11.900001
CHEMBL248757,Q16566,12.268888,11.166968
CHEMBL1973395,P53778,12.148687,11.300000
CHEMBL1991434,Q13555,12.223521,11.300000
CHEMBL1965570,Q13188,12.202599,13.200015
CHEMBL2005528,P12931,12.188655,11.800000
CHEMBL1977713,P31751,12.197696,11.200000
CHEMBL565612,P49841,12.206657,12.523730
CHEMBL2001957,P51617,12.346757,11.200000
CHEMBL2002726,P08922,12.250407,11.800000
CHEMBL2002373,O00444,12.333440,11.500000
CHEMBL1983932,Q9BXA7,12.218017,11.900001
CHEMBL1978195,Q14164,12.215219,11.599999
CHEMBL1090143,P11802,12.190265,11.100000
CHEMBL1242475,P00533,12.246641,12.343364
CHEMBL2000354,Q00535,12.154794,11.100000
CHEMBL1988300,O15075,12.380354,11.100000
CHEMBL466496,P48730,12.226775,11.200000
CHEMBL1976732,P07332,12.271544,11.800000
CHEMBL2002105,P48729,12.124546,10.700000
CHEMBL1996649,Q16288,12.256254,12.599997
CHEMBL289959,P45983,12.309912,10.300000
CHEMBL1969735,P51955,12.210989,11.100000
CHEMBL207400,Q16644,12.147346,11.100000
CHEMBL2005886,P30530,12.266313,13.800057
CHEMBL1973937,Q9NYL2,12.281191,11.200000
CHEMBL1973808,Q9P1W9,12.199526,11.900001
CHEMBL1994074,Q00535,12.163558,11.100000
CHEMBL383172,Q13554,12.312547,10.401030
CHEMBL1996791,O15530,12.339595,11.500000
CHEMBL1999414,P52333,12.224450,11.400001
CHEMBL178737,Q9HAZ1,12.242070,12.599997
CHEMBL1993904,O96013,12.339914,11.800000
CHEMBL1991410,P35968,12.305080,11.700000
CHEMBL387971,O43781,12.272405,11.300000
CHEMBL339799,O94806,12.303702,13.897412
CHEMBL27852,Q05655,12.191305,12.003090
CHEMBL1968590,Q9H2G2,12.303658,11.500000
CHEMBL387971,Q06187,12.250979,11.999998
CHEMBL373598,Q00535,12.157969,11.100000
CHEMBL1965495,P00519,12.342389,12.299998
CHEMBL1983932,P68400,12.278710,11.300000
CHEMBL2005548,O96017,12.384369,12.699998
CHEMBL604712,P06239,12.202419,11.100000
CHEMBL260092,Q00535,12.164479,11.100000
CHEMBL1994159,P04629,12.254381,10.300000
CHEMBL1999112,O15264,12.166355,11.200000
CHEMBL253969,P51957,12.386773,11.300000
CHEMBL1988581,Q02750,12.207450,13.100000
CHEMBL1968705,P31749,12.219296,11.400001
CHEMBL1994318,Q7L7X3,12.340926,12.199999
CHEMBL1974416,P48730,12.235381,11.800000
CHEMBL1972346,Q06187,12.231750,12.299998
CHEMBL1992306,P12931,12.190807,12.100000
CHEMBL1966514,P17612,12.132288,11.200000
CHEMBL244378,Q9NWZ3,12.213957,12.699998
CHEMBL2000408,Q05397,12.270431,11.900001
CHEMBL1997129,Q13882,12.180086,11.700000
CHEMBL1997872,Q13882,12.175103,11.700000
CHEMBL1999590,P35916,12.232883,11.300000
CHEMBL1994318,Q9UQM7,12.207852,11.200000
CHEMBL1993661,P08922,12.242931,15.500117
CHEMBL312651,P41743,12.211596,10.702060
CHEMBL1933576,P24941,12.188025,11.100000
CHEMBL1979057,Q16513,12.286862,11.200000
CHEMBL310950,Q05655,12.166248,11.622879
CHEMBL1970735,P35968,12.289786,11.200000
CHEMBL1983980,P34947,12.281872,12.100000
CHEMBL2000832,P43405,12.210018,12.799992
CHEMBL1982465,Q14012,12.199242,11.400001
CHEMBL2205766,P42338,12.218951,9.905000
CHEMBL2001547,P51617,12.345452,11.200000
CHEMBL259922,P04629,12.258235,11.700000
CHEMBL504950,P29597,12.253121,11.800000
CHEMBL1241947,P00519,12.330926,11.685027
CHEMBL1973363,Q16620,12.317966,11.599999
CHEMBL1991725,Q13131,12.306261,11.900001
CHEMBL1969190,O75116,12.278678,12.599997
CHEMBL379835,O14757,12.242185,11.200000
CHEMBL1241677,Q9UBF8,12.307988,10.485103
CHEMBL1974416,P51812,12.215795,11.300000
CHEMBL1971947,P10721,12.346264,14.100000
CHEMBL1972220,Q9UQM7,12.207016,11.500000
CHEMBL1973483,P51957,12.386398,11.300000
CHEMBL248757,Q12851,12.280344,11.293010
CHEMBL2001613,Q8IU85,12.309453,10.800000
CHEMBL1970806,Q9HAZ1,12.235676,11.100000
CHEMBL396523,Q9Y4K4,12.256997,13.200015
CHEMBL1974617,P11362,12.312332,10.800000
CHEMBL220241,P04629,12.262268,11.700000
CHEMBL1973808,P04629,12.253287,11.700000
CHEMBL1965033,Q9UM73,12.224409,11.300000
CHEMBL1973937,P36888,12.294596,13.500008
CHEMBL2000801,P28482,12.169943,11.200000
CHEMBL201307,P00533,12.251950,12.196910
CHEMBL1990415,P11309,12.277449,11.100000
CHEMBL578061,Q5VT25,12.214669,10.700000
CHEMBL1982753,O75116,12.276398,12.699998
CHEMBL1969755,P28482,12.165004,11.900001
CHEMBL211378,P06213,12.274652,11.400001
CHEMBL1982874,P35968,12.310134,11.999998
CHEMBL1991143,P11309,12.279630,11.100000
CHEMBL1988838,Q15303,12.193670,13.000009
CHEMBL1988717,P41743,12.214768,11.400001
CHEMBL1982957,Q9Y243,12.173201,11.100000
CHEMBL2006237,P06213,12.277636,11.400001
CHEMBL2006581,P45984,12.273965,14.299971
CHEMBL1991410,Q9UQM7,12.200375,11.200000
CHEMBL1967878,P27448,12.376044,13.999974
CHEMBL49120,P06239,12.216439,14.999629
CHEMBL468280,Q9UM73,12.222198,11.999998
CHEMBL1980167,P09619,12.203895,11.900001
CHEMBL1969372,P48730,12.233685,13.899971
CHEMBL2003817,P27448,12.364640,11.300000
CHEMBL424872,Q5VT25,12.201425,11.100000
CHEMBL1242751,P00533,12.238866,11.536519
CHEMBL1993335,Q8IU85,12.315399,12.199999
CHEMBL1973961,Q9Y463,12.442313,11.700000
CHEMBL347466,Q04759,12.215343,9.887813
CHEMBL2000078,O60674,12.213300,11.700000
CHEMBL1968926,P17612,12.126091,11.200000
CHEMBL484390,P04626,12.252985,11.900001
CHEMBL1967887,P22607,12.312446,11.800000
CHEMBL131456,P17612,12.127641,10.100000
CHEMBL1989646,P05129,12.291787,11.599999
CHEMBL1242208,P42336,12.167952,12.453596
CHEMBL1984038,P49760,12.263819,11.400001
CHEMBL23254,Q05655,12.179305,10.100000
CHEMBL1988387,Q9HCP0,12.262694,11.300000
CHEMBL1998159,Q9HBH9,12.183343,12.299998
CHEMBL1992323,P04629,12.249475,11.700000
CHEMBL2004290,P53667,12.281474,11.500000
CHEMBL1972849,P10721,12.338120,11.999998
CHEMBL1976732,P36888,12.296171,11.700000
CHEMBL1973720,Q07912,12.309679,11.800000
CHEMBL231209,P43405,12.206480,11.900001
CHEMBL220241,Q9H2X6,12.367003,12.199999
CHEMBL2004290,Q7KZI7,12.312360,11.200000
CHEMBL226403,Q9Y4K4,12.261872,11.300000
CHEMBL1987535,P50750,12.133998,12.499997
CHEMBL1738710,P43405,12.203989,11.100000
CHEMBL1992323,Q08881,12.222331,11.900001
CHEMBL1989805,Q14289,12.268002,11.900001
CHEMBL1230122,P11362,12.318029,11.400001
CHEMBL1997846,P11309,12.283254,11.500000
CHEMBL1970522,Q9BXA7,12.217485,12.100000
CHEMBL21156,P50613,12.147735,11.500000
CHEMBL104466,O60674,12.199877,10.401030
CHEMBL1998112,Q00535,12.162255,11.100000
CHEMBL1970879,P22607,12.317636,11.800000
CHEMBL1381197,P07333,12.427279,11.700000
CHEMBL1984236,P53667,12.268774,11.599999
CHEMBL1996066,Q00535,12.160679,11.100000
CHEMBL230232,P23443,12.235389,10.100000
CHEMBL1964644,P08069,12.221379,11.800000
CHEMBL375284,P68400,12.287589,11.300000
CHEMBL210618,O43781,12.254854,11.300000
CHEMBL2000429,Q9H2G2,12.309318,11.100000
CHEMBL415049,Q14680,12.226829,11.800000
CHEMBL1983923,Q8TDC3,12.368361,11.400001
CHEMBL1966501,P06241,12.198857,11.300000
CHEMBL1080994,Q9HCP0,12.264146,10.401030
CHEMBL1990346,P06239,12.204909,11.900001
CHEMBL1976420,Q8IU85,12.312503,11.700000
CHEMBL1979252,Q13554,12.307761,11.200000
CHEMBL1242977,O60674,12.210865,11.196910
CHEMBL590109,P06239,12.212778,11.758669
CHEMBL78917,Q15139,12.312835,10.702060
CHEMBL1970913,Q8IW41,12.178035,11.900001
CHEMBL474432,O15111,12.258323,11.500000
CHEMBL1988537,P08922,12.247373,12.299998
CHEMBL1968705,P36507,12.243005,11.599999
CHEMBL1995765,Q16539,12.157496,10.500000
CHEMBL468280,Q16644,12.151724,11.100000
CHEMBL1969523,Q8N4C8,12.346207,11.200000
CHEMBL497151,P05129,12.283936,11.200000
CHEMBL1991818,P17948,12.268279,11.599999
CHEMBL1993941,O15530,12.353879,11.500000
CHEMBL1969126,Q14289,12.276312,11.900001
CHEMBL1971141,P07332,12.267165,11.800000
CHEMBL1975500,Q06418,12.256326,11.800000
CHEMBL1988838,P52333,12.208228,13.000009
CHEMBL289369,P17252,12.171385,10.100000
CHEMBL1972220,P51955,12.214156,13.000009
CHEMBL520144,P12931,12.176084,14.953872
CHEMBL1988805,P51817,12.178561,11.599999
CHEMBL1972584,P07332,12.274679,12.599997
CHEMBL214253,Q05513,12.259680,11.568521
CHEMBL483525,P11802,12.162268,14.668636
CHEMBL491758,P06493,12.220774,12.299998
CHEMBL1979855,P48729,12.138170,11.300000
CHEMBL1965387,Q06418,12.264190,11.599999
CHEMBL606245,P28482,12.173200,10.401030
CHEMBL2004716,Q9P1W9,12.210063,11.900001
CHEMBL1966628,Q14680,12.226113,13.000009
CHEMBL210032,P35916,12.226390,11.274371
CHEMBL602472,P00533,12.250697,10.401030
CHEMBL1995172,P07949,12.254518,11.599999
CHEMBL2007372,Q9Y4K4,12.261552,11.200000
CHEMBL1991429,Q16620,12.322682,11.599999
CHEMBL377408,P35916,12.220016,11.300000
CHEMBL2002586,P51817,12.187388,11.599999
CHEMBL526133,Q9HBH9,12.178370,11.500000
CHEMBL1095627,P49137,12.153054,10.401030
CHEMBL1988075,P51957,12.398657,11.500000
CHEMBL1999496,P08069,12.243909,11.800000
CHEMBL2006237,Q13153,12.225810,11.100000
CHEMBL1999749,P04629,12.264823,11.700000
CHEMBL1974328,Q04771,12.199558,11.500000
CHEMBL1969506,Q9BZL6,12.395276,11.100000
CHEMBL685,P04626,12.237129,11.213943
CHEMBL2002726,P04629,12.259255,11.700000
CHEMBL1983111,Q13554,12.318547,11.400001
CHEMBL323336,P17612,12.125399,10.622879
CHEMBL1973483,Q9HBH9,12.176193,11.100000
CHEMBL1989646,Q9NYL2,12.281373,11.200000
CHEMBL1975647,P43405,12.197392,11.900001
CHEMBL1977134,O43293,12.207482,11.400001
CHEMBL1992323,Q9H4B4,12.235090,11.200000
CHEMBL2003456,P11309,12.276701,11.200000
CHEMBL371206,P06241,12.202593,12.799992
CHEMBL432130,P29376,12.317132,11.700000
CHEMBL2006299,O95819,12.393840,11.400001
CHEMBL2004513,P51617,12.342216,11.200000
CHEMBL1991143,Q16513,12.281716,11.200000
CHEMBL1984191,Q00535,12.160546,11.100000
CHEMBL1990254,O00311,12.225831,11.999998
CHEMBL2007372,O15075,12.378510,11.100000
CHEMBL86664,P09619,12.211972,12.622879
CHEMBL1992922,Q96PF2,12.158844,11.999998
CHEMBL237570,P35968,12.311447,11.923909
CHEMBL1965660,Q13188,12.193019,11.599999
CHEMBL1992937,P45983,12.293430,12.299998
CHEMBL1993781,P06213,12.275711,11.400001
CHEMBL1994074,P08922,12.248592,11.800000
CHEMBL1965570,P49840,12.318122,11.200000
CHEMBL1966816,O96013,12.333028,11.400001
CHEMBL208292,Q16539,12.171686,11.100000
CHEMBL1981492,O95819,12.387862,11.000000
CHEMBL1986186,O15075,12.366451,11.100000
CHEMBL50,Q15078,12.196126,10.738272
CHEMBL1964444,Q13153,12.219248,11.100000
CHEMBL2000104,Q08881,12.219169,11.900001
CHEMBL1965660,P34947,12.274148,11.700000
CHEMBL1972568,Q96GD4,12.172897,11.300000
CHEMBL1985311,P07333,12.423851,14.400163
CHEMBL1997872,P31751,12.199093,11.200000
CHEMBL1983980,Q04912,12.213873,11.900001
CHEMBL1968380,P23443,12.241771,11.300000
CHEMBL1971245,O96013,12.345174,11.400001
CHEMBL7064,P35916,12.233924,12.499986
CHEMBL363648,P06493,12.223754,11.200000
CHEMBL1973860,P78368,12.259218,11.200000
CHEMBL1978099,P35916,12.228166,13.399989
CHEMBL1976455,Q9P1W9,12.197643,11.900001
CHEMBL1971186,Q13976,12.242711,11.800000
CHEMBL1979252,Q9NWZ3,12.209902,11.100000
CHEMBL422897,Q16539,12.168556,11.500000
CHEMBL1999428,O96017,12.382030,11.900001
CHEMBL1996510,Q9HAZ1,12.242002,11.900001
CHEMBL1994040,P31751,12.209254,11.200000
CHEMBL1970142,Q96PF2,12.171015,11.900001
CHEMBL1982992,P17612,12.123948,11.300000
CHEMBL1979970,Q16513,12.276645,11.200000
CHEMBL1994361,Q9BZL6,12.406653,11.599999
CHEMBL2006785,O96017,12.381132,11.900001
CHEMBL1982563,P00519,12.344949,12.299998
CHEMBL1822792,P00519,12.341692,11.207906
CHEMBL112239,P05771,12.176549,10.497940
CHEMBL1986943,P48730,12.234808,13.800057
CHEMBL1968590,P07949,12.254790,13.800057
CHEMBL1981045,Q05655,12.184718,11.200000
CHEMBL406845,P49336,12.184071,12.199999
CHEMBL338155,Q15139,12.319693,13.117729
CHEMBL2004692,Q8NE63,12.228442,11.200000
CHEMBL2064666,Q07912,12.314864,13.487216
CHEMBL1996155,P28482,12.172441,11.200000
CHEMBL1974254,Q14012,12.197247,11.400001
CHEMBL1997534,O15264,12.172915,11.200000
CHEMBL1980763,Q13627,12.472741,11.800000
CHEMBL1986139,P16591,12.260228,11.900001
CHEMBL1986603,P22607,12.312338,11.800000
CHEMBL1982866,Q96PF2,12.161354,11.900001
CHEMBL394619,P42685,12.181964,12.699998
CHEMBL2001547,Q13237,12.214293,11.900001
CHEMBL1682558,O43293,12.211548,11.999998
CHEMBL1969735,Q7KZI7,12.309636,11.200000
CHEMBL1969502,P06241,12.203807,13.500008
CHEMBL1972355,Q12851,12.275082,12.399998
CHEMBL1982980,Q16513,12.284358,11.200000
CHEMBL1421720,Q14164,12.215969,11.599999
CHEMBL1980391,P16234,12.236656,12.599997
CHEMBL50894,P24941,12.177195,13.981694
CHEMBL1978448,Q13557,12.205750,12.699998
CHEMBL2000801,P07948,12.185781,11.900001
CHEMBL1991138,Q8N4C8,12.356638,11.200000
CHEMBL1976158,Q16539,12.159122,12.100000
CHEMBL1982610,P49841,12.194127,11.300000
CHEMBL1979093,Q5VT25,12.212352,11.100000
CHEMBL256835,P30530,12.260016,11.800000
CHEMBL1997597,Q9HBY8,12.209160,11.500000
CHEMBL230232,P17612,12.129354,10.100000
CHEMBL1988594,P08922,12.245733,11.800000
CHEMBL1969523,P04626,12.245146,11.900001
CHEMBL1995832,O14965,12.195654,11.900001
CHEMBL1973145,P15735,12.203032,11.400001
CHEMBL134536,Q05655,12.177293,10.321849
CHEMBL1982506,P07332,12.260021,11.800000
CHEMBL242865,Q14164,12.212066,12.499997
CHEMBL2006765,Q04759,12.212520,11.700000
CHEMBL1988581,P06239,12.198919,12.599997
CHEMBL1978562,Q13627,12.470046,11.800000
CHEMBL481491,Q13882,12.178022,11.700000
CHEMBL1971141,P07333,12.422375,12.499997
CHEMBL1980142,O95819,12.391685,11.100000
CHEMBL1983348,P07949,12.260343,12.599997
CHEMBL1973961,P34947,12.286952,11.500000
CHEMBL263225,P05129,12.283644,11.100000
CHEMBL1984686,Q13464,12.225367,11.500000
CHEMBL1966175,P17612,12.125592,12.399998
CHEMBL1973142,P48729,12.121536,11.400001
CHEMBL1242757,P42345,12.290340,11.196910
CHEMBL1981725,Q9UM73,12.237461,11.700000
CHEMBL1967302,P08581,12.266418,11.599999
CHEMBL1975647,Q00535,12.154161,13.100000
CHEMBL2002323,Q9H4B4,12.240129,11.200000
CHEMBL1970903,Q13237,12.218895,12.399998
CHEMBL81646,P17252,12.190159,10.100000
CHEMBL1969301,Q13131,12.302244,11.900001
CHEMBL243088,Q9BXA7,12.216793,11.900001
CHEMBL2003482,Q9UM73,12.228746,11.999998
CHEMBL1996931,O96013,12.337560,11.400001
CHEMBL1996931,P11309,12.280296,11.100000
CHEMBL1970735,P45983,12.289462,12.699998
CHEMBL1240553,P12931,12.190724,12.844728
CHEMBL1969301,P08922,12.253131,11.800000
CHEMBL2000071,P22607,12.312001,11.900001
CHEMBL86755,P07949,12.253489,12.437243
CHEMBL1977374,P00533,12.250247,12.199999
CHEMBL1975921,P07333,12.413828,10.100000
CHEMBL1230122,P52333,12.214139,11.900001
CHEMBL2007479,Q05397,12.262996,11.300000
CHEMBL2006933,P35916,12.233166,11.700000
CHEMBL463054,P00533,12.233031,14.668636
CHEMBL271190,P00533,12.243354,11.100000
CHEMBL2004159,Q9HAZ1,12.232830,11.700000
CHEMBL1996234,Q08881,12.236044,11.900001
CHEMBL1993413,Q16513,12.283900,11.400001
CHEMBL1978099,Q96GD4,12.169205,13.200015
CHEMBL1996817,Q9H2X6,12.365312,13.100000
CHEMBL1968791,P24941,12.196033,11.200000
CHEMBL2002407,P51812,12.202532,11.200000
CHEMBL1989805,Q86V86,12.242860,11.700000
CHEMBL1974702,P07949,12.248252,11.999998
CHEMBL2000393,O96017,12.384164,11.999998
CHEMBL1969843,P45983,12.306470,11.599999
CHEMBL2006493,Q9Y243,12.162247,11.100000
CHEMBL2017214,Q9UQM7,12.206354,10.497940
CHEMBL1977634,Q7L7X3,12.336124,11.300000
CHEMBL1997275,O43293,12.205403,11.400001
CHEMBL1988805,Q9HAZ1,12.231676,12.799992
CHEMBL2002240,P51957,12.387301,11.300000
CHEMBL1967560,P51955,12.215405,11.100000
CHEMBL1982135,Q13464,12.227627,11.100000
CHEMBL1164265,Q9H2G2,12.316337,12.199999
CHEMBL483532,O60285,12.361321,14.685027
CHEMBL462120,Q16513,12.276813,11.200000
CHEMBL274064,P52333,12.217675,11.900001
CHEMBL435191,Q05513,12.253644,10.869551
CHEMBL1980995,P17612,12.134365,15.200179
CHEMBL422897,O94806,12.298202,12.599997
CHEMBL1999321,P51451,12.195289,11.900001
CHEMBL1970074,Q15303,12.204129,11.500000
CHEMBL1983025,P49841,12.208526,11.900001
CHEMBL2000801,O43781,12.268834,11.300000
CHEMBL1982660,P50750,12.128532,11.900001
CHEMBL1230122,P06241,12.200260,12.199999
CHEMBL482967,P09619,12.205544,12.599997
CHEMBL491758,P08581,12.262500,11.599999
CHEMBL1984586,P68400,12.285446,11.300000
CHEMBL2007574,P07333,12.421738,11.700000
CHEMBL1991782,Q00535,12.161963,11.800000
CHEMBL1986666,O75116,12.275362,11.400001
CHEMBL2002726,Q15303,12.204437,11.500000
CHEMBL1969537,P78368,12.247375,11.200000
CHEMBL1964307,P28482,12.170456,11.200000
CHEMBL1977931,Q04759,12.216463,10.200000
CHEMBL1241473,Q8NE63,12.227259,12.199999
CHEMBL1985095,P78368,12.258685,11.200000
CHEMBL2005375,Q13237,12.220357,11.900001
CHEMBL1992634,Q9HCP0,12.257497,11.300000
CHEMBL2005548,P11309,12.281864,11.100000
CHEMBL1980407,Q07912,12.314360,11.900001
CHEMBL1978562,O14965,12.193669,12.199999
CHEMBL394790,Q9H4B4,12.243153,11.300000
CHEMBL2002479,Q06418,12.260993,11.800000
CHEMBL1964444,O43293,12.201289,11.999998
CHEMBL1973868,P29376,12.311879,11.700000
CHEMBL1995592,P12931,12.190966,11.400001
CHEMBL1991078,O96013,12.342863,12.399998
CHEMBL1982957,P51955,12.207109,12.100000
CHEMBL513846,P53778,12.146336,11.300000
CHEMBL1242751,P42336,12.162114,10.100000
CHEMBL1973013,O94806,12.293424,11.800000
CHEMBL1978014,P53778,12.153139,11.300000
CHEMBL116070,O15111,12.250771,11.500000
CHEMBL578061,Q7KZI7,12.308005,11.500000
CHEMBL482538,P36507,12.237581,11.200000
CHEMBL1987793,Q9NWZ3,12.224193,11.100000
CHEMBL1969735,P22607,12.315846,11.800000
CHEMBL2004872,Q06418,12.252833,11.800000
CHEMBL425601,P22612,12.131185,11.100000
CHEMBL200381,P12931,12.197008,9.497940
CHEMBL2004871,P51812,12.210484,11.200000
CHEMBL1976420,Q13464,12.219448,11.100000
CHEMBL1971149,P51812,12.215774,11.200000
CHEMBL305178,P17252,12.207067,11.321849
CHEMBL2003682,P49841,12.197348,12.799992
CHEMBL1969102,P49137,12.155189,11.200000
CHEMBL1978099,P49840,12.308251,12.299998
CHEMBL1241473,P53778,12.140422,11.900001
CHEMBL2003456,Q16620,12.313623,11.400001
CHEMBL1992740,P53667,12.278298,11.100000
CHEMBL1969843,Q14012,12.191721,11.400001
CHEMBL1974702,P30530,12.252596,11.800000
CHEMBL1242756,P54760,12.329082,11.100000
CHEMBL1996048,Q16620,12.314717,11.599999
CHEMBL1991188,Q13555,12.229003,11.300000
CHEMBL1981725,P08581,12.271567,12.199999
CHEMBL210963,P24723,12.201756,11.180922
CHEMBL2006631,Q9H2G2,12.303730,11.999998
CHEMBL1984686,Q9Y463,12.435394,11.700000
CHEMBL1985723,P17612,12.126532,13.800057
CHEMBL1933538,Q12866,12.285783,11.259267
CHEMBL1987448,Q9UEE5,12.267162,13.699981
CHEMBL1983932,Q8TDC3,12.357598,11.100000
CHEMBL1982982,P49841,12.197701,12.199999
CHEMBL320575,P41743,12.204046,9.798970
CHEMBL1997349,Q9BXA7,12.232468,11.999998
CHEMBL1972142,P27448,12.370899,11.300000
CHEMBL1980142,Q13131,12.292426,11.900001
CHEMBL2006785,O15264,12.169542,11.200000
CHEMBL272453,O43781,12.265081,11.300000
CHEMBL1990884,Q9BZL6,12.398757,11.100000
CHEMBL483532,Q02763,12.196091,14.520216
CHEMBL1992634,Q13627,12.470859,12.899998
CHEMBL1375640,Q13131,12.290641,11.900001
CHEMBL1682345,Q9Y243,12.171817,11.500000
CHEMBL1986263,P48730,12.228813,12.499997
CHEMBL1991674,Q05397,12.267854,11.300000
CHEMBL462120,Q13627,12.464289,11.700000
CHEMBL1985095,P51451,12.196957,11.900001
CHEMBL1241486,P00519,12.335788,11.160480
CHEMBL1970369,P41743,12.202605,11.400001
CHEMBL1968127,P49841,12.203322,11.400001
CHEMBL1996649,P29376,12.317650,12.199999
CHEMBL2017214,P49841,12.206615,10.497940
CHEMBL1996817,Q86V86,12.254201,11.300000
CHEMBL1650545,O14965,12.196337,14.497940
CHEMBL1987034,P42679,12.220514,12.599997
CHEMBL1972584,Q9H2G2,12.310095,11.999998
CHEMBL1992922,P45983,12.299000,11.599999
CHEMBL80941,P05771,12.168936,10.100000
CHEMBL1651521,P06239,12.194135,11.427902
CHEMBL1990884,P52333,12.215810,11.900001
CHEMBL1969843,Q9HBH9,12.181913,11.100000
CHEMBL565612,P05771,12.191690,14.798970
CHEMBL1233887,Q00535,12.162095,11.599999
CHEMBL1977138,P45983,12.307940,12.499997
CHEMBL383541,P49841,12.206139,11.999998
CHEMBL1087650,Q96GD4,12.183893,10.693460
CHEMBL1997051,Q8N4C8,12.352957,11.400001
CHEMBL1976093,Q8NE63,12.238290,11.200000
CHEMBL1970913,P12931,12.186586,11.400001
